time_ns,x,y,theta,omega
333040100,0.3306594832067602,0.12659178029170218,-0.17595780583541462,-0.1716788535701682
334040100,0.33164404253221036,0.12641672905729023,-0.17612906300469586,-0.1712571692812443
335040100,0.33262857186444367,0.1262415092126031,-0.17629989834334592,-0.17083533865007028
336040100,0.33361307124856904,0.12606612117807178,-0.1764703117059025,-0.17041336255658618
337040100,0.33459754072993453,0.12589056537423748,-0.17664030294778305,-0.16999124188054
338040100,0.33558198035412695,0.12571484222175078,-0.17680987192528455,-0.1695689775014998
339040100,0.3365663901669711,0.12553895214137073,-0.17697901849558342,-0.16914657029887975
340040100,0.3375507702145293,0.12536289555396402,-0.17714774251673535,-0.16872402115192453
341040100,0.3385351205431007,0.12518667288050409,-0.17731604384767505,-0.1683013309397079
342040100,0.33951944119922073,0.1250102845420703,-0.17748392234821617,-0.16787850054111658
343040100,0.34050373222966046,0.12483373095984711,-0.17765137787905105,-0.1674555308348768
344040100,0.34148799368142607,0.12465701255512308,-0.17781841030175058,-0.16703242269953833
345040100,0.3424722256017582,0.12448012974929017,-0.17798501947876405,-0.1666091770134801
346040100,0.3434564280381313,0.12430308296384279,-0.17815120527341893,-0.16618579465487343
347040100,0.3444406010382531,0.12412587262037698,-0.17831696754992066,-0.16576227650173603
348040100,0.34542474465006395,0.12394849914058957,-0.17848230617335253,-0.16533862343190942
349040100,0.34640885892173623,0.12377096294627728,-0.17864722100967556,-0.16491483632302262
350040100,0.3473929439016738,0.12359326445933591,-0.17881171192572812,-0.16449091605255972
351040100,0.3483769996385113,0.12341540410175947,-0.1789757787892259,-0.16406686349778893
352040100,0.34936102618111353,0.12323738229563931,-0.17913942146876172,-0.16364267953581624
353040100,0.35034502357857494,0.12305919946316332,-0.17930263983380526,-0.16321836504353532
354040100,0.35132899188021893,0.12288085602661504,-0.17946543375470292,-0.16279392089766725
355040100,0.35231293113559725,0.12270235240837282,-0.17962780310267767,-0.16236934797474523
356040100,0.3532968413944894,0.12252368903090897,-0.1797897477498288,-0.16194464715110574
357040100,0.35428072270690203,0.12234486631678894,-0.1799512675691317,-0.16151981930289377
358040100,0.3552645751230682,0.12216588468867043,-0.18011236243443776,-0.16109486530605438
359040100,0.356248398693447,0.12198674456930256,-0.1802730322204741,-0.16066978603635168
360040100,0.35723219346872265,0.12180744638152505,-0.18043327680284346,-0.1602445823693464
361040100,0.3582159594998041,0.12162799054826735,-0.18059309605802384,-0.15981925518038723
362040100,0.3591996968378243,0.12144837749254782,-0.18075248986336848,-0.15939380534465078
363040100,0.36018340553413963,0.12126860763747284,-0.18091145809710557,-0.15896823373709829
364040100,0.3611670856403291,0.12108868140623602,-0.18107000063833809,-0.15854254123248787
365040100,0.362150737208194,0.12090859922211736,-0.1812281173670435,-0.1581167287053796
366040100,0.3631343602897571,0.12072836150848235,-0.18138580816407363,-0.15769079703012712
367040100,0.364117954937262,0.1205479686887812,-0.1815430729111545,-0.15726474708088972
368040100,0.36510152120317263,0.12036742118654799,-0.1816999114908861,-0.15683857973159598
369040100,0.3660850591401725,0.12018671942539977,-0.1818563237867421,-0.1564122958559977
370040100,0.36706856880116406,0.1200058638290358,-0.18201230968306972,-0.15598589632761253
371040100,0.3680520502392683,0.1198248548212367,-0.18216786906508947,-0.15555938201975728
372040100,0.36903550350782377,0.11964369282586357,-0.18232300181889502,-0.15513275380553898
373040100,0.37001892866038616,0.1194623782668572,-0.18247770783145284,-0.15470601255785354
374040100,0.37100232575072756,0.11928091156823721,-0.1826319869906022,-0.15427915914937695
375040100,0.37198569483283594,0.11909929315410127,-0.18278583918505478,-0.15385219445257062
376040100,0.37296903596091446,0.11891752344862418,-0.1829392643043945,-0.15342511933967967
377040100,0.3739523491893808,0.11873560287605711,-0.1830922622390772,-0.15299793468274528
378040100,0.3749356345728665,0.11855353186072677,-0.18324483288043078,-0.15257064135356124
379040100,0.3759188921662163,0.11837131082703452,-0.1833969761206545,-0.1521432402237279
380040100,0.37690212202448775,0.11818894019945561,-0.1835486918528191,-0.15171573216461592
381040100,0.3778853242029502,0.11800642040253831,-0.18369997997086646,-0.15128811804735734
382040100,0.37886849875708434,0.1178237518609031,-0.18385084036960936,-0.15086039874289295
383040100,0.37985164574258157,0.11764093499924186,-0.18400127294473126,-0.15043257512190092
384040100,0.3808347652153434,0.11745797024231698,-0.18415127759278613,-0.1500046480548647
385040100,0.38181785723148054,0.11727485801496063,-0.18430085421119816,-0.14957661841202272
386040100,0.38280092184731257,0.11709159874207387,-0.1844500026982615,-0.14914848706338069
387040100,0.38378395911936714,0.11690819284862583,-0.18459872295314023,-0.14872025487873075
388040100,0.38476696910437935,0.11672464075965294,-0.18474701487586787,-0.14829192272762903
389040100,0.385749951859291,0.11654094290025806,-0.18489487836734725,-0.1478634914793801
390040100,0.3867329074412501,0.11635709969560964,-0.18504231332935034,-0.14743496200308392
391040100,0.38771583590761016,0.11617311157094098,-0.18518931966451793,-0.14700633516758566
392040100,0.3886987373159294,0.11598897895154935,-0.18533589727635943,-0.14657761184149481
393040100,0.3896816117239703,0.11580470226279516,-0.18548204606925262,-0.14614879289319058
394040100,0.3906644591896989,0.11562028193010121,-0.18562776594844344,-0.14571987919081325
395040100,0.3916472797712839,0.11543571837895181,-0.1857730568200457,-0.14529087160225568
396040100,0.3926300735270964,0.115251012034892,-0.18591791859104087,-0.14486177099518244
397040100,0.39361284051570894,0.11506616332352673,-0.18606235116927786,-0.14443257823699343
398040100,0.39459558079589496,0.11488117267052003,-0.18620635446347272,-0.144003294194878
399040100,0.3955782944266282,0.1146960405015942,-0.1863499283832085,-0.14357391973574363
400040100,0.39656098146708174,0.11451076724252901,-0.18649307283893476,-0.14314445572628395
401040100,0.3975436419766278,0.11432535331916091,-0.18663578774196768,-0.14271490303291448
402040100,0.3985262760148366,0.11413979915738216,-0.1867780730044895,-0.1422852625218336
403040100,0.39950888364147613,0.11395410518314009,-0.18691992853954847,-0.14185553505897236
404040100,0.40049146491651116,0.1137682718224362,-0.1870613542610585,-0.1414257215100066
405040100,0.4014740199001028,0.11358229950132546,-0.18720235008379887,-0.14099582274037628
406040100,0.40245654865260755,0.11339618864591544,-0.1873429159234141,-0.14056583961524916
407040100,0.40343905123457696,0.11320993968236548,-0.18748305169641363,-0.14013577299954685
408040100,0.40442152770675677,0.11302355303688595,-0.18762275732017158,-0.13970562375795034
409040100,0.4054039781300863,0.11283702913573741,-0.1877620327129264,-0.13927539275484954
410040100,0.4063864025656977,0.11265036840522981,-0.18790087779378079,-0.13884508085441136
411040100,0.40736880107491535,0.11246357127172167,-0.18803929248270132,-0.13841468892052233
412040100,0.4083511737192553,0.1122766381616193,-0.18817727670051815,-0.137984217816815
413040100,0.4093335205604243,0.112089569501376,-0.1883148303689248,-0.1375536684066591
414040100,0.4103158416603195,0.11190236571749124,-0.18845195341047796,-0.13712304155315336
415040100,0.4112981370810273,0.11171502723650986,-0.1885886457485971,-0.13669233811915132
416040100,0.41228040688482326,0.11152755448502132,-0.18872490730756433,-0.1362615589672253
417040100,0.4132626511341709,0.11133994788965883,-0.188860738012524,-0.1358307049596785
418040100,0.41424486989172127,0.11115220787709858,-0.18899613778948254,-0.13539977695856437
419040100,0.4152270632203124,0.11096433487405896,-0.18913110656530818,-0.1349687758256572
420040100,0.41620923118296826,0.11077632930729978,-0.18926564426773063,-0.13453770242244348
421040100,0.4171913738428984,0.11058819160362138,-0.1893997508253408,-0.13410655761016912
422040100,0.41817349126349707,0.11039992218986397,-0.18953342616759059,-0.133675342249796
423040100,0.41915558350834276,0.11021152149290672,-0.18966667022479258,-0.1332440572019936
424040100,0.42013765064119724,0.11002298993966704,-0.18979948292811977,-0.13281270332719278
425040100,0.4211196927260051,0.10983432795709976,-0.18993186420960528,-0.13238128148550807
426040100,0.42210170982689293,0.10964553597219633,-0.1900638140021421,-0.13194979253680528
427040100,0.4230837020081688,0.10945661441198404,-0.19019533223948276,-0.1315182373406653
428040100,0.4240656693343214,0.10926756370352525,-0.19032641885623913,-0.1310866167563826
429040100,0.4250476118700193,0.10907838427391658,-0.1904570737878821,-0.13065493164297043
430040100,0.4260295296801107,0.10888907655028812,-0.19058729697074128,-0.13022318285917325
431040100,0.4270114228296221,0.10869964095980263,-0.19071708834200474,-0.12979137126344434
432040100,0.42799329138375813,0.10851007792965478,-0.19084644783971869,-0.12935949771394412
433040100,0.4289751354079006,0.10832038788707037,-0.19097537540278725,-0.12892756306855255
434040100,0.429956954967608,0.1081305712593055,-0.19110387097097212,-0.12849556818487445
435040100,0.43093875012861454,0.10794062847364584,-0.19123193448489234,-0.12806351392021023
436040100,0.4319205209568297,0.10775055995740582,-0.19135956588602393,-0.127631401131582
437040100,0.4329022675183375,0.10756036613792783,-0.19148676511669963,-0.1271992306757113
438040100,0.4338839898793957,0.10737004744258145,-0.19161353212010868,-0.12676700340904512
439040100,0.43486568810643517,0.10717960429876272,-0.1917398668402964,-0.12633472018771988
440040100,0.43584736226605925,0.10698903713389328,-0.19186576922216397,-0.12590238186758043
441040100,0.43682901242504296,0.10679834637541963,-0.19199123921146816,-0.12546998930419254
442040100,0.4378106386503324,0.10660753245081235,-0.19211627675482093,-0.12503754335281356
443040100,0.4387922410090439,0.10641659578756532,-0.19224088179968932,-0.12460504486839774
444040100,0.4397738195684636,0.10622553681319494,-0.19236505429439493,-0.12417249470561559
445040100,0.44075537439604656,0.10603435595523934,-0.19248879418811377,-0.1237398937188244
446040100,0.44173690555941597,0.10584305364125765,-0.19261210143087584,-0.12330724276208771
447040100,0.4427184131263626,0.10565163029882918,-0.19273497597356504,-0.1228745426891667
448040100,0.4436998971648442,0.10546008635555264,-0.1928574177679186,-0.12244179435351865
449040100,0.4446813577429845,0.10526842223904541,-0.1929794267665269,-0.12200899860830239
450040100,0.44566279492907285,0.10507663837694274,-0.19310100292283325,-0.12157615630634885
451040100,0.44664420879156325,0.10488473519689699,-0.19322214619113345,-0.1211432683002153
452040100,0.4476255993990738,0.10469271312657683,-0.19334285652657557,-0.12071033544212798
453040100,0.448606966820386,0.10450057259366649,-0.1934631338851596,-0.12027735858401545
454040100,0.4495883111244439,0.10430831402586502,-0.19358297822373707,-0.11984433857747928
455040100,0.45056963238035364,0.10411593785088546,-0.1937023895000109,-0.11941127627383402
456040100,0.4515509306573825,0.10392344449645413,-0.19382136767253497,-0.1189781725240642
457040100,0.4525322060249583,0.10373083439030982,-0.1939399127007138,-0.11854502817885043
458040100,0.45351345855266884,0.10353810796020306,-0.19405802454480237,-0.11811184408854705
459040100,0.4544946883102609,0.1033452656338953,-0.19417570316590557,-0.11767862110320848
460040100,0.4554758953676398,0.10315230783915821,-0.19429294852597814,-0.1172453600725667
461040100,0.4564570797948686,0.1029592350037729,-0.19440976058782414,-0.11681206184601595
462040100,0.4574382416621673,0.10276604755552908,-0.1945261393150968,-0.11637872727265969
463040100,0.45841938103991225,0.10257274592222443,-0.19464208467229807,-0.11594535720127455
464040100,0.45940049799863547,0.10237933053166372,-0.19475759662477835,-0.1155119524802947
465040100,0.4603815926090238,0.10218580181165812,-0.1948726751387362,-0.11507851395785904
466040100,0.4613626649419183,0.10199216019002441,-0.19498732018121795,-0.11464504248176105
467040100,0.46234371506831357,0.10179840609458424,-0.19510153172011743,-0.11421153889948898
468040100,0.46332474305935695,0.10160453995316332,-0.1952153097241756,-0.11377800405818259
469040100,0.4643057489863478,0.10141056219359074,-0.1953286541629803,-0.11334443880468029
470040100,0.4652867329207369,0.10121647324369815,-0.19544156500696572,-0.112910843985462
471040100,0.46626769493412573,0.10102227353131903,-0.19555404222741243,-0.11247722044670327
472040100,0.4672486350982656,0.10082796348428794,-0.19566608579644668,-0.11204356903423904
473040100,0.4682295534850571,0.10063354353043974,-0.19577769568704023,-0.11160989059356902
474040100,0.4692104501665494,0.10043901409760886,-0.1958888718730101,-0.11117618596987006
475040100,0.4701913252149393,0.10024437561362853,-0.19599961432901808,-0.11074245600797389
476040100,0.4711721787025708,0.10004962850633005,-0.19610992303057045,-0.11030870155237937
477040100,0.4721530107019343,0.09985477320354198,-0.19621979795401767,-0.10987492344725813
478040100,0.4731338212856658,0.09965981013308949,-0.1963292390765541,-0.10944112253643198
479040100,0.4741146105265463,0.0994647397227935,-0.19643824637621748,-0.10900729966338543
480040100,0.475095378497501,0.09926956240047001,-0.19654681983188876,-0.10857345567127813
481040100,0.47607612527159865,0.0990742785939293,-0.19665495942329167,-0.10813959140291551
482040100,0.4770568509220508,0.09887888873097521,-0.19676266513099241,-0.10770570770075419
483040100,0.47803755552221106,0.09868339323940441,-0.19686993693639934,-0.10727180540692136
484040100,0.4790182391455744,0.09848779254700558,-0.19697677482176254,-0.10683788536319944
485040100,0.47999890186577654,0.09829208708155875,-0.1970831787701736,-0.10640394841102452
486040100,0.480979543756593,0.09809627727083449,-0.19718914876556506,-0.10596999539147103
487040100,0.48196016489193866,0.09790036354259321,-0.19729468479271034,-0.10553602714527788
488040100,0.48294076534586683,0.0977043463245844,-0.1973997868372232,-0.10510204451284716
489040100,0.4839213451925686,0.09750822604454586,-0.1975044548855574,-0.10466804833420787
490040100,0.4849019045063721,0.09731200313020301,-0.1976086889250065,-0.10423403944905602
491040100,0.4858824433617419,0.0971156780092681,-0.19771248894370325,-0.10380001869671845
