time_ns,x,y,theta,omega,lateral_error
275000100,0.2715294770182345,0.1367704691451628,-0.16491645221453444,-0.19626744912856825,0.1367704691451628
276000100,0.2725159090930566,0.13660629922781461,-0.165112719663663,-0.1958559617333575,0.13660629922781461
277000100,0.2735023089276689,0.1364419357091226,-0.16530857562539633,-0.19544427583421214,0.1364419357091226
278000100,0.2744886765517875,0.13627737900129602,-0.16550401990123054,-0.1950323923184903,0.13627737900129602
279000100,0.2754750119954008,0.13611262951670758,-0.16569905229354903,-0.194620312073448,0.13611262951670758
280000100,0.27646131528876927,0.13594768766789248,-0.1658936726056225,-0.19420803598629316,0.13594768766789248
281000100,0.2774475864624247,0.1357825538675476,-0.1660878806416088,-0.19379556494410033,0.1357825538675476
282000100,0.2784338255471698,0.13561722852853048,-0.16628167620655288,-0.19338289983390622,0.13561722852853048
283000100,0.27942003257407766,0.1354517120638585,-0.16647505910638677,-0.19297004154261066,0.1354517120638585
284000100,0.28040620757449125,0.13528600488670792,-0.16666802914792941,-0.19255699095704404,0.13528600488670792
285000100,0.2813923505800229,0.13512010741041297,-0.16686058613888646,-0.19214374896392405,0.13512010741041297
286000100,0.28237846162255364,0.134954020048465,-0.1670527298878504,-0.19173031644989563,0.134954020048465
287000100,0.283364540734233,0.13478774321451148,-0.16724446020430028,-0.19131669430148718,0.13478774321451148
288000100,0.2843505879474782,0.1346212773223552,-0.16743577689860173,-0.19090288340513684,0.1346212773223552
289000100,0.2853366032949737,0.13445462278595333,-0.16762667978200685,-0.19048888464717667,0.13445462278595333
290000100,0.2863225868096707,0.13428778001941644,-0.16781716866665405,-0.19007469891384482,0.13428778001941644
291000100,0.2873085385247867,0.13412074943700772,-0.1680072433655679,-0.18966032709126973,0.13412074943700772
292000100,0.28829445847380486,0.133953531453142,-0.1681969036926592,-0.18924577006548243,0.133953531453142
293000100,0.28928034669047337,0.13378612648238492,-0.1683861494627247,-0.18883102872240065,0.13378612648238492
294000100,0.2902662032088052,0.1336185349394519,-0.16857498049144712,-0.18841610394784103,0.1336185349394519
295000100,0.2912520280630773,0.13345075723920735,-0.16876339659539497,-0.18800099662750347,0.13345075723920735
296000100,0.2922378212878303,0.1332827937966638,-0.16895139759202246,-0.18758570764698318,0.1332827937966638
297000100,0.2932235829178678,0.13311464502698092,-0.16913898329966945,-0.1871702378917689,0.13311464502698092
298000100,0.2942093129882558,0.1329463113454646,-0.16932615353756122,-0.18675458824724123,0.1329463113454646
299000100,0.2951950115343224,0.13277779316756622,-0.16951290812580846,-0.1863387595986289,0.13277779316756622
300000100,0.29618067859165703,0.1326090909088815,-0.1696992468854071,-0.1859227528311046,0.1326090909088815
301000100,0.29716631419610995,0.13244020498514986,-0.16988516963823821,-0.18550656882967181,0.13244020498514986
302000100,0.29815191838379185,0.13227113581225336,-0.1700706762070679,-0.18509020847923258,0.13227113581225336
303000100,0.29913749119107313,0.1321018838062159,-0.17025576641554713,-0.18467367266459966,0.1321018838062159
304000100,0.30012303265458345,0.13193244938320225,-0.1704404400882117,-0.1842569622704252,0.13193244938320225
305000100,0.30110854281121113,0.13176283295951724,-0.1706246970504821,-0.1838400781812407,0.13176283295951724
306000100,0.3020940216981027,0.1315930349516048,-0.17080853712866334,-0.18342302128148308,0.1315930349516048
307000100,0.3030794693526621,0.1314230557760471,-0.17099196014994483,-0.18300579245543724,0.1314230557760471
308000100,0.3040648858125506,0.1312528958495637,-0.1711749659424003,-0.18258839258727605,0.1312528958495637
309000100,0.3050502711156857,0.1310825555890106,-0.1713575543349876,-0.18217082256104472,0.1310825555890106
310000100,0.30603562530024103,0.13091203541137936,-0.17153972515754867,-0.181753083260645,0.13091203541137936
311000100,0.3070209484046454,0.13074133573379626,-0.17172147824080933,-0.1813351755698474,0.13074133573379626
312000100,0.3080062404675825,0.13057045697352138,-0.17190281341637917,-0.18091710037233122,0.13057045697352138
313000100,0.30899150152799043,0.13039939954794771,-0.1720837305167515,-0.18049885855158537,0.13039939954794771
314000100,0.3099767316250608,0.1302281638746003,-0.17226422937530309,-0.1800804509910039,0.1302281638746003
315000100,0.3109619307982384,0.13005675037113532,-0.17244430982629408,-0.17966187857381488,0.13005675037113532
316000100,0.3119470990872207,0.12988515945533927,-0.17262397170486787,-0.17924314218314796,0.12988515945533927
317000100,0.312932236531957,0.129713391545128,-0.17280321484705102,-0.1788242427019634,0.129713391545128
318000100,0.31391734317264824,0.1295414470585459,-0.17298203908975296,-0.17840518101309166,0.1295414470585459
319000100,0.31490241904974614,0.12936932641376495,-0.17316044427076605,-0.17798595799920408,0.12936932641376495
320000100,0.3158874642039527,0.12919703002908392,-0.17333843022876524,-0.17756657454286678,0.12919703002908392
321000100,0.3168724786762197,0.12902455832292747,-0.17351599680330812,-0.17714703152646927,0.12902455832292747
322000100,0.3178574625077481,0.12885191171384525,-0.1736931438348346,-0.1767273298322783,0.12885191171384525
323000100,0.31884241573998745,0.128679090620511,-0.1738698711646669,-0.17630747034239452,0.128679090620511
324000100,0.3198273384146353,0.12850609546172173,-0.1740461786350093,-0.17588745393877858,0.12850609546172173
325000100,0.3208122305736366,0.1283329266563968,-0.17422206608894808,-0.1754672815032352,0.1283329266563968
326000100,0.32179709225918335,0.12815958462357716,-0.17439753337045133,-0.17504695391742575,0.12815958462357716
327000100,0.32278192351371365,0.12798606978242427,-0.17457258032436876,-0.17462647206288007,0.12798606978242427
328000100,0.3237667243799114,0.1278123825522194,-0.17474720679643163,-0.17420583682093932,0.1278123825522194
329000100,0.32475149490070554,0.1276385233523627,-0.1749214126332526,-0.1737850490727959,0.1276385233523627
330000100,0.3257362351192697,0.12746449260237233,-0.17509519768232537,-0.17336410969949168,0.12746449260237233
331000100,0.3267209450790214,0.12729029072188358,-0.17526856179202485,-0.17294301958194414,0.12729029072188358
332000100,0.32770562482362153,0.12711591813064804,-0.1754415048116068,-0.17252177960084725,0.12711591813064804
333000100,0.32869027439697385,0.12694137524853266,-0.17561402659120764,-0.172100390636795,0.12694137524853266
334000100,0.32967489384322424,0.126766662495519,-0.17578612698184445,-0.1716788535701682,0.126766662495519
335000100,0.3306594832067602,0.12659178029170218,-0.17595780583541462,-0.1712571692812443,0.12659178029170218
336000100,0.33164404253221036,0.12641672905729023,-0.17612906300469586,-0.17083533865007028,0.12641672905729023
337000100,0.33262857186444367,0.1262415092126031,-0.17629989834334592,-0.17041336255658618,0.1262415092126031
338000100,0.33361307124856904,0.12606612117807178,-0.1764703117059025,-0.16999124188054,0.12606612117807178
339000100,0.33459754072993453,0.12589056537423748,-0.17664030294778305,-0.1695689775014998,0.12589056537423748
340000100,0.33558198035412695,0.12571484222175078,-0.17680987192528455,-0.16914657029887975,0.12571484222175078
341000100,0.3365663901669711,0.12553895214137073,-0.17697901849558342,-0.16872402115192453,0.12553895214137073
342000100,0.3375507702145293,0.12536289555396402,-0.17714774251673535,-0.1683013309397079,0.12536289555396402
343000100,0.3385351205431007,0.12518667288050409,-0.17731604384767505,-0.16787850054111658,0.12518667288050409
344000100,0.33951944119922073,0.1250102845420703,-0.17748392234821617,-0.1674555308348768,0.1250102845420703
345000100,0.34050373222966046,0.12483373095984711,-0.17765137787905105,-0.16703242269953833,0.12483373095984711
346000100,0.34148799368142607,0.12465701255512308,-0.17781841030175058,-0.1666091770134801,0.12465701255512308
347000100,0.3424722256017582,0.12448012974929017,-0.17798501947876405,-0.16618579465487343,0.12448012974929017
348000100,0.3434564280381313,0.12430308296384279,-0.17815120527341893,-0.16576227650173603,0.12430308296384279
349000100,0.3444406010382531,0.12412587262037698,-0.17831696754992066,-0.16533862343190942,0.12412587262037698
350000100,0.34542474465006395,0.12394849914058957,-0.17848230617335253,-0.16491483632302262,0.12394849914058957
351000100,0.34640885892173623,0.12377096294627728,-0.17864722100967556,-0.16449091605255972,0.12377096294627728
352000100,0.3473929439016738,0.12359326445933591,-0.17881171192572812,-0.16406686349778893,0.12359326445933591
353000100,0.3483769996385113,0.12341540410175947,-0.1789757787892259,-0.16364267953581624,0.12341540410175947
354000100,0.34936102618111353,0.12323738229563931,-0.17913942146876172,-0.16321836504353532,0.12323738229563931
355000100,0.35034502357857494,0.12305919946316332,-0.17930263983380526,-0.16279392089766725,0.12305919946316332
356000100,0.35132899188021893,0.12288085602661504,-0.17946543375470292,-0.16236934797474523,0.12288085602661504
357000100,0.35231293113559725,0.12270235240837282,-0.17962780310267767,-0.16194464715110574,0.12270235240837282
358000100,0.3532968413944894,0.12252368903090897,-0.1797897477498288,-0.16151981930289377,0.12252368903090897
359000100,0.35428072270690203,0.12234486631678894,-0.1799512675691317,-0.16109486530605438,0.12234486631678894
360000100,0.3552645751230682,0.12216588468867043,-0.18011236243443776,-0.16066978603635168,0.12216588468867043
361000100,0.356248398693447,0.12198674456930256,-0.1802730322204741,-0.1602445823693464,0.12198674456930256
362000100,0.35723219346872265,0.12180744638152505,-0.18043327680284346,-0.15981925518038723,0.12180744638152505
363000100,0.3582159594998041,0.12162799054826735,-0.18059309605802384,-0.15939380534465078,0.12162799054826735
364000100,0.3591996968378243,0.12144837749254782,-0.18075248986336848,-0.15896823373709829,0.12144837749254782
365000100,0.36018340553413963,0.12126860763747284,-0.18091145809710557,-0.15854254123248787,0.12126860763747284
366000100,0.3611670856403291,0.12108868140623602,-0.18107000063833809,-0.1581167287053796,0.12108868140623602
367000100,0.362150737208194,0.12090859922211736,-0.1812281173670435,-0.15769079703012712,0.12090859922211736
368000100,0.3631343602897571,0.12072836150848235,-0.18138580816407363,-0.15726474708088972,0.12072836150848235
369000100,0.364117954937262,0.1205479686887812,-0.1815430729111545,-0.15683857973159598,0.1205479686887812
370000100,0.36510152120317263,0.12036742118654799,-0.1816999114908861,-0.1564122958559977,0.12036742118654799
371000100,0.3660850591401725,0.12018671942539977,-0.1818563237867421,-0.15598589632761253,0.12018671942539977
372000100,0.36706856880116406,0.1200058638290358,-0.18201230968306972,-0.15555938201975728,0.1200058638290358
373000100,0.3680520502392683,0.1198248548212367,-0.18216786906508947,-0.15513275380553898,0.1198248548212367
374000100,0.36903550350782377,0.11964369282586357,-0.18232300181889502,-0.15470601255785354,0.11964369282586357
375000100,0.37001892866038616,0.1194623782668572,-0.18247770783145284,-0.15427915914937695,0.1194623782668572
376000100,0.37100232575072756,0.11928091156823721,-0.1826319869906022,-0.15385219445257062,0.11928091156823721
377000100,0.37198569483283594,0.11909929315410127,-0.18278583918505478,-0.15342511933967967,0.11909929315410127
378000100,0.37296903596091446,0.11891752344862418,-0.1829392643043945,-0.15299793468274528,0.11891752344862418
379000100,0.3739523491893808,0.11873560287605711,-0.1830922622390772,-0.15257064135356124,0.11873560287605711
380000100,0.3749356345728665,0.11855353186072677,-0.18324483288043078,-0.1521432402237279,0.11855353186072677
381000100,0.3759188921662163,0.11837131082703452,-0.1833969761206545,-0.15171573216461592,0.11837131082703452
382000100,0.37690212202448775,0.11818894019945561,-0.1835486918528191,-0.15128811804735734,0.11818894019945561
383000100,0.3778853242029502,0.11800642040253831,-0.18369997997086646,-0.15086039874289295,0.11800642040253831
384000100,0.37886849875708434,0.1178237518609031,-0.18385084036960936,-0.15043257512190092,0.1178237518609031
385000100,0.37985164574258157,0.11764093499924186,-0.18400127294473126,-0.1500046480548647,0.11764093499924186
386000100,0.3808347652153434,0.11745797024231698,-0.18415127759278613,-0.14957661841202272,0.11745797024231698
387000100,0.38181785723148054,0.11727485801496063,-0.18430085421119816,-0.14914848706338069,0.11727485801496063
388000100,0.38280092184731257,0.11709159874207387,-0.1844500026982615,-0.14872025487873075,0.11709159874207387
389000100,0.38378395911936714,0.11690819284862583,-0.18459872295314023,-0.14829192272762903,0.11690819284862583
390000100,0.38476696910437935,0.11672464075965294,-0.18474701487586787,-0.1478634914793801,0.11672464075965294
391000100,0.385749951859291,0.11654094290025806,-0.18489487836734725,-0.14743496200308392,0.11654094290025806
392000100,0.3867329074412501,0.11635709969560964,-0.18504231332935034,-0.14700633516758566,0.11635709969560964
393000100,0.38771583590761016,0.11617311157094098,-0.18518931966451793,-0.14657761184149481,0.11617311157094098
394000100,0.3886987373159294,0.11598897895154935,-0.18533589727635943,-0.14614879289319058,0.11598897895154935
395000100,0.3896816117239703,0.11580470226279516,-0.18548204606925262,-0.14571987919081325,0.11580470226279516
396000100,0.3906644591896989,0.11562028193010121,-0.18562776594844344,-0.14529087160225568,0.11562028193010121
397000100,0.3916472797712839,0.11543571837895181,-0.1857730568200457,-0.14486177099518244,0.11543571837895181
398000100,0.3926300735270964,0.115251012034892,-0.18591791859104087,-0.14443257823699343,0.115251012034892
399000100,0.39361284051570894,0.11506616332352673,-0.18606235116927786,-0.144003294194878,0.11506616332352673
400000100,0.39459558079589496,0.11488117267052003,-0.18620635446347272,-0.14357391973574363,0.11488117267052003
401000100,0.3955782944266282,0.1146960405015942,-0.1863499283832085,-0.14314445572628395,0.1146960405015942
402000100,0.39656098146708174,0.11451076724252901,-0.18649307283893476,-0.14271490303291448,0.11451076724252901
403000100,0.3975436419766278,0.11432535331916091,-0.18663578774196768,-0.1422852625218336,0.11432535331916091
404000100,0.3985262760148366,0.11413979915738216,-0.1867780730044895,-0.14185553505897236,0.11413979915738216
405000100,0.39950888364147613,0.11395410518314009,-0.18691992853954847,-0.1414257215100066,0.11395410518314009
